id,lot_area,bedrooms,baths,year_built,saleprice
873,1300,3,2,2017,113490000
874,1400,3,2,2017,122360000
875,1500,3,2,2017,131250000
876,1600,3,2,2017,140160000
877,1700,3,2,2017,149090000
878,1800,3,2,2017,158040000
879,1900,3,2,2017,167010000
880,2000,3,2,2017,176000000
881,2100,3,2,2017,185010000
882,2200,3,2,2017,194040000
883,2300,3,2,2017,203090000
884,2400,3,2,2017,212160000
885,2500,3,2,2017,221250000
886,1100,3,3,2017,97460000
887,1200,3,3,2017,106440000
888,1300,3,3,2017,115440000
889,1400,3,3,2017,124460000
890,1500,3,3,2017,133500000
891,1600,3,3,2017,142560000
892,1700,3,3,2017,151640000
893,1800,3,3,2017,160740000
894,1900,3,3,2017,169860000
895,2000,3,3,2017,179000000
896,2100,3,3,2017,188160000
897,2200,3,3,2017,197340000
898,2300,3,3,2017,206540000
899,2400,3,3,2017,215760000
900,2500,3,3,2017,225000000
901,1100,1,1,2017,99110000
902,1200,1,1,2017,108240000
903,1300,1,1,2017,117390000
904,1400,1,1,2017,126560000
905,1500,1,1,2017,135750000
906,1600,1,1,2017,144960000
907,1700,1,1,2017,154190000
908,1800,1,1,2017,163440000
909,1900,1,1,2017,172710000
910,2000,1,1,2017,182000000
911,2100,1,1,2017,191310000
912,2200,1,1,2017,200640000
913,2300,1,1,2017,209990000
914,2400,1,1,2017,219360000
915,2500,1,1,2017,228750000
916,1100,2,1,2017,100760000
917,1200,2,1,2017,110040000
918,1300,2,1,2017,119340000
919,1400,2,1,2017,128660000
920,1500,2,1,2017,138000000
921,1600,2,1,2017,147360000
922,1700,2,1,2017,156740000
923,1800,2,1,2017,166140000
924,1900,2,1,2017,175560000
925,2000,2,1,2017,185000000
926,2100,2,1,2017,194460000
927,2200,2,1,2017,203940000
928,2300,2,1,2017,213440000
929,2400,2,1,2017,222960000
930,2500,2,1,2017,232500000
931,1100,2,2,2017,102410000
932,1200,2,2,2017,111840000
933,1300,2,2,2017,121290000
934,1400,2,2,2017,130760000
935,1500,2,2,2017,140250000
936,1600,2,2,2017,149760000
937,1700,2,2,2017,159290000
938,1800,2,2,2017,168840000
939,1900,2,2,2017,178410000
940,2000,2,2,2017,188000000
941,2100,2,2,2017,197610000
942,2200,2,2,2017,207240000
943,2300,2,2,2017,216890000
944,2400,2,2,2017,226560000
945,2500,2,2,2017,236250000
946,1100,3,1,2017,104060000
947,1200,3,1,2017,113640000
948,1300,3,1,2017,123240000
949,1400,3,1,2017,132860000
950,1500,3,1,2017,142500000
951,1600,3,1,2017,152160000
952,1700,3,1,2017,161840000
953,1800,3,1,2017,171540000
954,1900,3,1,2017,181260000
955,2000,3,1,2017,191000000
956,2100,3,1,2017,200760000
957,2200,3,1,2017,210540000
958,2300,3,1,2017,220340000
959,2400,3,1,2017,230160000
960,2500,3,1,2017,240000000
961,1100,3,2,2017,105710000
962,1200,3,2,2017,115440000
963,1300,3,2,2017,125190000
964,1400,3,2,2017,134960000
965,1500,3,2,2017,144750000
966,1600,3,2,2017,154560000
967,1700,3,2,2017,164390000
968,1800,3,2,2017,174240000
969,1900,3,2,2017,184110000
970,2000,3,2,2017,194000000
971,2100,3,2,2017,203910000
972,2200,3,2,2017,213840000
973,2300,3,2,2017,223790000
974,2400,3,2,2017,233760000
975,2500,3,2,2017,243750000
976,1100,3,3,2017,107360000
977,1200,3,3,2017,117240000
978,1300,3,3,2017,127140000
979,1400,3,3,2017,137060000
980,1500,3,3,2017,147000000
981,1600,3,3,2017,156960000
982,1700,3,3,2017,166940000
983,1800,3,3,2017,176940000
984,1900,3,3,2017,186960000
985,2000,3,3,2017,197000000
986,2100,3,3,2017,207060000
987,2200,3,3,2017,217140000
988,2300,3,3,2017,227240000
989,2400,3,3,2017,237360000
990,2500,3,3,2017,247500000
991,1100,1,1,2017,109010000
992,1200,1,1,2017,119040000
993,1300,1,1,2017,129090000
994,1400,1,1,2017,139160000
995,1500,1,1,2017,149250000
996,1600,1,1,2017,159360000
997,1700,1,1,2017,169490000
998,1800,1,1,2017,179640000
999,1900,1,1,2017,189810000
1000,2000,1,1,2017,200000000
1001,2100,1,1,2017,210210000
1002,2200,1,1,2017,220440000
1003,2300,1,1,2017,230690000
1004,2400,1,1,2017,240960000
1005,2500,1,1,2017,251250000
1006,1100,2,1,2017,110660000
1007,1200,2,1,2017,120840000
1008,1300,2,1,2017,131040000
1009,1400,2,1,2017,141260000
1010,1500,2,1,2017,151500000
1011,1600,2,1,2017,161760000
1012,1700,2,1,2017,172040000
1013,1800,2,1,2017,182340000
1014,1900,2,1,2017,192660000
1015,2000,2,1,2017,203000000
1016,2100,2,1,2017,213360000
1017,2200,2,1,2017,223740000
1018,2300,2,1,2017,234140000
1019,2400,2,1,2017,244560000
1020,2500,2,1,2017,255000000
1021,1100,2,2,2017,112310000
1022,1200,2,2,2017,122640000
1023,1300,2,2,2017,132990000
1024,1400,2,2,2017,143360000
1025,1500,2,2,2017,153750000
1026,1600,2,2,2017,164160000
1027,1700,2,2,2017,174590000
1028,1800,2,2,2017,185040000
1029,1900,2,2,2017,195510000
1030,2000,2,2,2017,206000000
1031,2100,2,2,2017,216510000
1032,2200,2,2,2017,227040000
1033,2300,2,2,2017,237590000
1034,2400,2,2,2017,248160000
1035,2500,2,2,2017,258750000
1036,1100,3,1,2017,113960000
1037,1200,3,1,2017,124440000
1038,1300,3,1,2017,134940000
1039,1400,3,1,2017,145460000
1040,1500,3,1,2017,156000000
1041,1600,3,1,2017,166560000
1042,1700,3,1,2017,177140000
1043,1800,3,1,2017,187740000
1044,1900,3,1,2017,198360000
1045,2000,3,1,2017,209000000
1046,2100,3,1,2017,219660000
1047,2200,3,1,2017,230340000
1048,2300,3,1,2017,241040000
1049,2400,3,1,2017,251760000
1050,2500,3,1,2017,262500000
1051,1100,3,2,2017,115610000
1052,1200,3,2,2017,126240000
1053,1300,3,2,2017,136890000
1054,1400,3,2,2017,147560000
1055,1500,3,2,2017,158250000
1056,1600,3,2,2017,168960000
1057,1700,3,2,2017,179690000
1058,1800,3,2,2017,190440000
1059,1900,3,2,2017,201210000
1060,2000,3,2,2017,212000000
1061,2100,3,2,2017,222810000
1062,2200,3,2,2017,233640000
1063,2300,3,2,2017,244490000
1064,2400,3,2,2017,255360000
1065,2500,3,2,2017,266250000
1066,1100,3,3,2017,117260000
1067,1200,3,3,2017,128040000
1068,1300,3,3,2017,138840000
1069,1400,3,3,2017,149660000
1070,1500,3,3,2017,160500000
1071,1600,3,3,2017,171360000
1072,1700,3,3,2017,182240000
1073,1800,3,3,2017,193140000
1074,1900,3,3,2017,204060000
1075,2000,3,3,2017,215000000
1076,2100,3,3,2017,225960000
1077,2200,3,3,2017,236940000
1078,2300,3,3,2017,247940000
1079,2400,3,3,2017,258960000
1080,2500,3,3,2017,270000000
1081,1100,1,1,2018,118910000
1082,1200,1,1,2010,129840000
1083,1300,1,1,2010,140790000
1084,1400,1,1,2010,151760000
1085,1500,1,1,2010,162750000
1086,1600,1,1,2010,173760000
1087,1700,1,1,2010,184790000
1088,1800,1,1,2010,195840000
1089,1900,1,1,2010,206910000
1090,2000,1,1,2010,218000000
1091,2100,1,1,2010,229110000
1092,2200,1,1,2010,240240000
1093,2300,1,1,2010,251390000
1094,2400,1,1,2010,262560000
1095,2500,1,1,2010,273750000
1096,1100,2,1,2010,120560000
1097,1200,2,1,2010,131640000
1098,1300,2,1,2010,142740000
1099,1400,2,1,2010,153860000
1100,1500,2,1,2010,165000000
1101,1600,2,1,2010,176160000
1102,1700,2,1,2010,187340000
1103,1800,2,1,2010,198540000
1104,1900,2,1,2010,209760000
1105,2000,2,1,2010,221000000
1106,2100,2,1,2010,232260000
1107,2200,2,1,2010,243540000
1108,2300,2,1,2010,254840000
1109,2400,2,1,2010,266160000
1110,2500,2,1,2010,277500000
1111,1100,2,2,2010,122210000
1112,1200,2,2,2010,133440000
1113,1300,2,2,2010,144690000
1114,1400,2,2,2010,155960000
1115,1500,2,2,2010,167250000
1116,1600,2,2,2010,178560000
1117,1700,2,2,2010,189890000
1118,1800,2,2,2010,201240000
1119,1900,2,2,2010,212610000
1120,2000,2,2,2010,224000000
1121,2100,2,2,2010,235410000
1122,2200,2,2,2010,246840000
1123,2300,2,2,2010,258290000
1124,2400,2,2,2010,269760000
1125,2500,2,2,2010,281250000
1126,1100,3,1,2010,123860000
1127,1200,3,1,2010,135240000
1128,1300,3,1,2010,146640000
1129,1400,3,1,2010,158060000
1130,1500,3,1,2010,169500000
1131,1600,3,1,2010,180960000
1132,1700,3,1,2010,192440000
1133,1800,3,1,2010,203940000
1134,1900,3,1,2010,215460000
1135,2000,3,1,2010,227000000
1136,2100,3,1,2010,238560000
1137,2200,3,1,2010,250140000
1138,2300,3,1,2010,261740000
1139,2400,3,1,2010,273360000
1140,2500,3,1,2010,285000000
1141,1100,3,2,2010,125510000
1142,1200,3,2,2010,137040000
1143,1300,3,2,2010,148590000
1144,1400,3,2,2010,160160000
1145,1500,3,2,2010,171750000
1146,1600,3,2,2010,183360000
1147,1700,3,2,2010,194990000
1148,1800,3,2,2010,206640000
1149,1900,3,2,2010,218310000
1150,2000,3,2,2010,230000000
1151,2100,3,2,2010,241710000
1152,2200,3,2,2010,253440000
1153,2300,3,2,2010,265190000
1154,2400,3,2,2010,276960000
1155,2500,3,2,2010,288750000
1156,1100,3,3,2010,127160000
1157,1200,3,3,2010,138840000
1158,1300,3,3,2010,150540000
1159,1400,3,3,2010,162260000
1160,1500,3,3,2010,174000000
1161,1600,3,3,2010,185760000
1162,1700,3,3,2010,197540000
1163,1800,3,3,2010,209340000
1164,1900,3,3,2010,221160000
1165,2000,3,3,2010,233000000
1166,2100,3,3,2010,244860000
1167,2200,3,3,2010,256740000
1168,2300,3,3,2010,268640000
1169,2400,3,3,2010,280560000
1170,2500,3,3,2010,292500000
1171,1100,1,1,2011,128810000
1172,1200,1,1,2011,140640000
1173,1300,1,1,2011,152490000
1174,1400,1,1,2011,164360000
1175,1500,1,1,2011,176250000
1176,1600,1,1,2011,188160000
1177,1700,1,1,2011,200090000
1178,1800,1,1,2011,212040000
1179,1900,1,1,2011,224010000
1180,2000,1,1,2011,236000000
1181,2100,1,1,2011,248010000
1182,2200,1,1,2011,260040000
1183,2300,1,1,2011,272090000
1184,2400,1,1,2011,284160000
1185,2500,1,1,2011,296250000
1186,1100,2,1,2011,130460000
1187,1200,2,1,2011,142440000
1188,1300,2,1,2011,154440000
1189,1400,2,1,2011,166460000
1190,1500,2,1,2011,178500000
1191,1600,2,1,2011,190560000
1192,1700,2,1,2011,202640000
1193,1800,2,1,2011,214740000
1194,1900,2,1,2011,226860000
1195,2000,2,1,2011,239000000
1196,2100,2,1,2011,251160000
1197,2200,2,1,2011,263340000
1198,2300,2,1,2011,275540000
1199,2400,2,1,2011,287760000
1200,2500,2,1,2011,300000000
1201,1100,2,2,2011,132110000
1202,1200,2,2,2011,144240000
1203,1300,2,2,2011,156390000
1204,1400,2,2,2011,168560000
1205,1500,2,2,2011,180750000
1206,1600,2,2,2011,192960000
1207,1700,2,2,2011,205190000
1208,1800,2,2,2011,217440000
1209,1900,2,2,2011,229710000
1210,2000,2,2,2011,242000000
1211,2100,2,2,2011,254310000
1212,2200,2,2,2011,266640000
1213,2300,2,2,2011,278990000
1214,2400,2,2,2011,291360000
1215,2500,2,2,2011,303750000
1216,1100,3,1,2011,133760000
1217,1200,3,1,2011,146040000
1218,1300,3,1,2011,158340000
1219,1400,3,1,2011,170660000
1220,1500,3,1,2011,183000000
1221,1600,3,1,2011,195360000
1222,1700,3,1,2011,207740000
1223,1800,3,1,2011,220140000
1224,1900,3,1,2011,232560000
1225,2000,3,1,2011,245000000
1226,2100,3,1,2011,257460000
1227,2200,3,1,2011,269940000
1228,2300,3,1,2011,282440000
1229,2400,3,1,2011,294960000
1230,2500,3,1,2011,307500000
1231,1100,3,2,2011,135410000
1232,1200,3,2,2011,147840000
1233,1300,3,2,2011,160290000
1234,1400,3,2,2011,172760000
1235,1500,3,2,2011,185250000
1236,1600,3,2,2011,197760000
1237,1700,3,2,2011,210290000
1238,1800,3,2,2011,222840000
1239,1900,3,2,2011,235410000
1240,2000,3,2,2011,248000000
1241,2100,3,2,2011,260610000
1242,2200,3,2,2011,273240000
1243,2300,3,2,2011,285890000
1244,2400,3,2,2011,298560000
1245,2500,3,2,2011,311250000
1246,1100,3,3,2011,137060000
1247,1200,3,3,2011,149640000
1248,1300,3,3,2011,162240000
1249,1400,3,3,2011,174860000
1250,1500,3,3,2011,187500000
1251,1600,3,3,2011,200160000
1252,1700,3,3,2011,212840000
1253,1800,3,3,2011,225540000
1254,1900,3,3,2011,238260000
1255,2000,3,3,2011,251000000
1256,2100,3,3,2011,263760000
1257,2200,3,3,2011,276540000
1258,2300,3,3,2011,289340000
1259,2400,3,3,2011,302160000
1260,2500,3,3,2011,315000000
1261,1100,1,1,2012,138710000
1262,1200,1,1,2012,151440000
1263,1300,1,1,2012,164190000
1264,1400,1,1,2012,176960000
1265,1500,1,1,2012,189750000
1266,1600,1,1,2012,202560000
1267,1700,1,1,2012,215390000
1268,1800,1,1,2012,228240000
1269,1900,1,1,2012,241110000
1270,2000,1,1,2012,254000000
1271,2100,1,1,2012,266910000
1272,2200,1,1,2012,279840000
1273,2300,1,1,2012,292790000
1274,2400,1,1,2012,305760000
1275,2500,1,1,2012,318750000
1276,1100,2,1,2012,140360000
1277,1200,2,1,2012,153240000
1278,1300,2,1,2012,166140000
1279,1400,2,1,2012,179060000
1280,1500,2,1,2012,192000000
1281,1600,2,1,2012,204960000
1282,1700,2,1,2012,217940000
1283,1800,2,1,2012,230940000
1284,1900,2,1,2012,243960000
1285,2000,2,1,2012,257000000
1286,2100,2,1,2012,270060000
1287,2200,2,1,2012,283140000
1288,2300,2,1,2012,296240000
1289,2400,2,1,2012,309360000
1290,2500,2,1,2012,322500000
1291,1100,2,2,2012,142010000
1292,1200,2,2,2012,155040000
1293,1300,2,2,2012,168090000
1294,1400,2,2,2012,181160000
1295,1500,2,2,2012,194250000
1296,1600,2,2,2012,207360000
1297,1700,2,2,2012,220490000
1298,1800,2,2,2012,233640000
1299,1900,2,2,2012,246810000
1300,2000,2,2,2012,260000000
1301,2100,2,2,2012,273210000
1302,2200,2,2,2012,286440000
1303,2300,2,2,2012,299690000
1304,2400,2,2,2012,312960000
1305,2500,2,2,2012,326250000
1306,1100,3,1,2012,143660000
1307,1200,3,1,2012,156840000
1308,1300,3,1,2012,170040000
1309,1400,3,1,2012,183260000
1310,1500,3,1,2012,196500000
1311,1600,3,1,2012,209760000
1312,1700,3,1,2012,223040000
1313,1800,3,1,2012,236340000
1314,1900,3,1,2012,249660000
1315,2000,3,1,2012,263000000
1316,2100,3,1,2012,276360000
1317,2200,3,1,2012,289740000
1318,2300,3,1,2012,303140000
1319,2400,3,1,2012,316560000
1320,2500,3,1,2012,330000000
1321,1100,3,2,2012,145310000
1322,1200,3,2,2012,158640000
1323,1300,3,2,2012,171990000
1324,1400,3,2,2012,185360000
1325,1500,3,2,2012,198750000
1326,1600,3,2,2012,212160000
1327,1700,3,2,2012,225590000
1328,1800,3,2,2012,239040000
1329,1900,3,2,2012,252510000
1330,2000,3,2,2012,266000000
1331,2100,3,2,2012,279510000
1332,2200,3,2,2012,293040000
1333,2300,3,2,2012,306590000
1334,2400,3,2,2012,320160000
1335,2500,3,2,2012,333750000
1336,1100,3,3,2012,146960000
1337,1200,3,3,2012,160440000
1338,1300,3,3,2012,173940000
1339,1400,3,3,2012,187460000
1340,1500,3,3,2012,201000000
1341,1600,3,3,2012,214560000
1342,1700,3,3,2012,228140000
1343,1800,3,3,2012,241740000
1344,1900,3,3,2012,255360000
1345,2000,3,3,2012,269000000
1346,2100,3,3,2012,282660000
1347,2200,3,3,2012,296340000
1348,2300,3,3,2012,310040000
1349,2400,3,3,2012,323760000
1350,2500,3,3,2012,337500000
1351,1100,1,1,2013,148610000
1352,1200,1,1,2013,162240000
1353,1300,1,1,2013,175890000
1354,1400,1,1,2013,189560000
1355,1500,1,1,2013,203250000
1356,1600,1,1,2013,216960000
1357,1700,1,1,2013,230690000
1358,1800,1,1,2013,244440000
1359,1900,1,1,2013,258210000
1360,2000,1,1,2013,272000000
1361,2100,1,1,2013,285810000
1362,2200,1,1,2013,299640000
1363,2300,1,1,2013,313490000
1364,2400,1,1,2013,327360000
1365,2500,1,1,2013,341250000
1366,1100,2,1,2013,150260000
1367,1200,2,1,2013,164040000
1368,1300,2,1,2013,177840000
1369,1400,2,1,2013,191660000
1370,1500,2,1,2013,205500000
1371,1600,2,1,2013,219360000
1372,1700,2,1,2013,233240000
1373,1800,2,1,2013,247140000
1374,1900,2,1,2013,261060000
1375,2000,2,1,2013,275000000
1376,2100,2,1,2013,288960000
1377,2200,2,1,2013,302940000
1378,2300,2,1,2013,316940000
1379,2400,2,1,2013,330960000
1380,2500,2,1,2013,345000000
1381,1100,2,2,2013,151910000
1382,1200,2,2,2013,165840000
1383,1300,2,2,2013,179790000
1384,1400,2,2,2013,193760000
1385,1500,2,2,2013,207750000
1386,1600,2,2,2013,221760000
1387,1700,2,2,2013,235790000
1388,1800,2,2,2013,249840000
1389,1900,2,2,2013,263910000
1390,2000,2,2,2013,278000000
1391,2100,2,2,2013,292110000
1392,2200,2,2,2013,306240000
1393,2300,2,2,2013,320390000
1394,2400,2,2,2013,334560000
1395,2500,2,2,2013,348750000
1396,1100,3,1,2013,153560000
1397,1200,3,1,2013,167640000
1398,1300,3,1,2013,181740000
1399,1400,3,1,2013,195860000
1400,1500,3,1,2013,210000000
1401,1600,3,1,2013,224160000
1402,1700,3,1,2013,238340000
1403,1800,3,1,2013,252540000
1404,1900,3,1,2013,266760000
1405,2000,3,1,2013,281000000
1406,2100,3,1,2013,295260000
1407,2200,3,1,2013,309540000
1408,2300,3,1,2013,323840000
1409,2400,3,1,2013,338160000
1410,2500,3,1,2013,352500000
1411,1100,3,2,2013,155210000
1412,1200,3,2,2013,169440000
1413,1300,3,2,2013,183690000
1414,1400,3,2,2013,197960000
1415,1500,3,2,2013,212250000
1416,1600,3,2,2013,226560000
1417,1700,3,2,2013,240890000
1418,1800,3,2,2013,255240000
1419,1900,3,2,2013,269610000
1420,2000,3,2,2013,284000000
1421,2100,3,2,2013,298410000
1422,2200,3,2,2013,312840000
1423,2300,3,2,2013,327290000
1424,2400,3,2,2013,341760000
1425,2500,3,2,2013,356250000
1426,1100,3,3,2013,156860000
1427,1200,3,3,2013,171240000
1428,1300,3,3,2013,185640000
1429,1400,3,3,2013,200060000
1430,1500,3,3,2013,214500000
1431,1600,3,3,2013,228960000
1432,1700,3,3,2013,243440000
1433,1800,3,3,2013,257940000
1434,1900,3,3,2013,272460000
1435,2000,3,3,2013,287000000
1436,2100,3,3,2013,301560000
1437,2200,3,3,2013,316140000
1438,2300,3,3,2013,330740000
1439,2400,3,3,2013,345360000
1440,2500,3,3,2013,360000000
1441,1100,1,1,2014,158510000
1442,1200,1,1,2014,173040000
1443,1300,1,1,2014,187590000
1444,1400,1,1,2014,202160000
1445,1500,1,1,2014,216750000
1446,1600,1,1,2014,231360000
1447,1700,1,1,2014,245990000
1448,1800,1,1,2014,260640000
1449,1900,1,1,2014,275310000
1450,2000,1,1,2014,290000000
1451,2100,1,1,2014,304710000
1452,2200,1,1,2014,319440000
1453,2300,1,1,2014,334190000
1454,2400,1,1,2014,348960000
1455,2500,1,1,2014,363750000
1456,1100,2,1,2014,160160000
1457,1200,2,1,2014,174840000
1458,1300,2,1,2014,189540000
1459,1400,2,1,2014,204260000
1460,1500,2,1,2014,219000000
1461,1600,2,1,2014,233760000
1462,1700,2,1,2014,248540000
1463,1800,2,1,2014,263340000
1464,1900,2,1,2014,278160000
1465,2000,2,1,2014,293000000
1466,2100,2,1,2014,307860000
1467,2200,2,1,2014,322740000
1468,2300,2,1,2014,337640000
1469,2400,2,1,2014,352560000
1470,2500,2,1,2014,367500000
1471,1100,2,2,2014,161810000
1472,1200,2,2,2014,176640000
1473,1300,2,2,2014,191490000
1474,1400,2,2,2014,206360000
1475,1500,2,2,2014,221250000
1476,1600,2,2,2014,236160000
1477,1700,2,2,2014,251090000
1478,1800,2,2,2014,266040000
1479,1900,2,2,2014,281010000
1480,2000,2,2,2014,296000000
1481,2100,2,2,2014,311010000
1482,2200,2,2,2014,326040000
1483,2300,2,2,2014,341090000
1484,2400,2,2,2014,356160000
1485,2500,2,2,2014,371250000
1486,1100,3,1,2014,163460000
1487,1200,3,1,2014,178440000
1488,1300,3,1,2014,193440000
1489,1400,3,1,2014,208460000
1490,1500,3,1,2014,223500000
1491,1600,3,1,2014,238560000
1492,1700,3,1,2014,253640000
1493,1800,3,1,2014,268740000
1494,1900,3,1,2014,283860000
1495,2000,3,1,2014,299000000
1496,2100,3,1,2014,314160000
1497,2200,3,1,2014,329340000
1498,2300,3,1,2014,344540000
1499,2400,3,1,2014,359760000
1500,2500,3,1,2014,375000000
1501,1100,3,2,2014,165110000
1502,1200,3,2,2014,180240000
1503,1300,3,2,2014,195390000
1504,1400,3,2,2014,210560000
1505,1500,3,2,2014,225750000
1506,1600,3,2,2014,240960000
1507,1700,3,2,2014,256190000
1508,1800,3,2,2014,271440000
1509,1900,3,2,2014,286710000
1510,2000,3,2,2014,302000000
1511,2100,3,2,2014,317310000
1512,2200,3,2,2014,332640000
1513,2300,3,2,2014,347990000
1514,2400,3,2,2014,363360000
1515,2500,3,2,2014,378750000
1516,1100,3,3,2014,166760000
1517,1200,3,3,2014,182040000
1518,1300,3,3,2014,197340000
1519,1400,3,3,2014,212660000
1520,1500,3,3,2014,228000000
1521,1600,3,3,2014,243360000
1522,1700,3,3,2014,258740000
1523,1800,3,3,2014,274140000
1524,1900,3,3,2014,289560000
1525,2000,3,3,2014,305000000
1526,2100,3,3,2014,320460000
1527,2200,3,3,2014,335940000
1528,2300,3,3,2014,351440000
1529,2400,3,3,2014,366960000
1530,2500,3,3,2014,382500000
1531,1100,1,1,2015,168410000
1532,1200,1,1,2015,183840000
1533,1300,1,1,2015,199290000
1534,1400,1,1,2015,214760000
1535,1500,1,1,2015,230250000
1536,1600,1,1,2015,245760000
1537,1700,1,1,2015,261290000
1538,1800,1,1,2015,276840000
1539,1900,1,1,2015,292410000
1540,2000,1,1,2015,308000000
1541,2100,1,1,2015,323610000
1542,2200,1,1,2015,339240000
1543,2300,1,1,2015,354890000
1544,2400,1,1,2015,370560000
1545,2500,1,1,2015,386250000
1546,1100,2,1,2015,170060000
1547,1200,2,1,2015,185640000
1548,1300,2,1,2015,201240000
1549,1400,2,1,2015,216860000
1550,1500,2,1,2015,232500000
1551,1600,2,1,2015,248160000
1552,1700,2,1,2015,263840000
1553,1800,2,1,2015,279540000
1554,1900,2,1,2015,295260000
1555,2000,2,1,2015,311000000
1556,2100,2,1,2015,326760000
1557,2200,2,1,2015,342540000
1558,2300,2,1,2015,358340000
1559,2400,2,1,2015,374160000
1560,2500,2,1,2015,390000000
1561,1100,2,2,2015,171710000
1562,1200,2,2,2015,187440000
1563,1300,2,2,2015,203190000
1564,1400,2,2,2015,218960000
1565,1500,2,2,2015,234750000
1566,1600,2,2,2015,250560000
1567,1700,2,2,2015,266390000
1568,1800,2,2,2015,282240000
1569,1900,2,2,2015,298110000
1570,2000,2,2,2015,314000000
1571,2100,2,2,2015,329910000
1572,2200,2,2,2015,345840000
1573,2300,2,2,2015,361790000
1574,2400,2,2,2015,377760000
1575,2500,2,2,2015,393750000
1576,1100,3,1,2015,173360000
1577,1200,3,1,2015,189240000
1578,1300,3,1,2015,205140000
1579,1400,3,1,2015,221060000
1580,1500,3,1,2015,237000000
1581,1600,3,1,2015,252960000
1582,1700,3,1,2015,268940000
1583,1800,3,1,2015,284940000
1584,1900,3,1,2015,300960000
1585,2000,3,1,2015,317000000
1586,2100,3,1,2015,333060000
1587,2200,3,1,2015,349140000
1588,2300,3,1,2015,365240000
1589,2400,3,1,2015,381360000
1590,2500,3,1,2015,397500000
1591,1100,3,2,2015,175010000
1592,1200,3,2,2015,191040000
1593,1300,3,2,2015,207090000
1594,1400,3,2,2015,223160000
1595,1500,3,2,2015,239250000
1596,1600,3,2,2015,255360000
1597,1700,3,2,2015,271490000
1598,1800,3,2,2015,287640000
1599,1900,3,2,2015,303810000
1600,2000,3,2,2015,320000000
1601,2100,3,2,2015,336210000
1602,2200,3,2,2015,352440000
1603,2300,3,2,2015,368690000
1604,2400,3,2,2015,384960000
1605,2500,3,2,2015,401250000
1606,1100,3,3,2015,176660000
1607,1200,3,3,2015,192840000
1608,1300,3,3,2015,209040000
1609,1400,3,3,2015,225260000
1610,1500,3,3,2015,241500000
1611,1600,3,3,2015,257760000
